06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_280_self_no_momo: -0.37344449758529663
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_300_self_no_momo: -0.3866691291332245
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_320_self_no_momo: -0.43347346782684326
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_340_self_no_momo: -0.4572586715221405
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_360_self_no_momo: -0.3828592300415039
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_260_average_no_momo: -0.2696031928062439
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_280_average_no_momo: -0.2735205590724945
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_300_average_no_momo: -0.26972299814224243
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_320_average_no_momo: -0.32471752166748047
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_340_average_no_momo: -0.27680402994155884
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_360_average_no_momo: -0.3630242645740509
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_260_momo: -0.7920933365821838
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_280_momo: -0.7810391783714294
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_300_momo: -0.8489952087402344
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_320_momo: -0.7706832885742188
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_340_momo: -0.7846672534942627
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_360_momo: -0.7724906206130981
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_260_self_momo: -0.7223714590072632
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_280_self_momo: -0.6642788052558899
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_300_self_momo: -0.7386840581893921
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_320_self_momo: -0.716823935508728
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_340_self_momo: -0.6818026304244995
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_360_self_momo: -0.7390941381454468
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_260_average_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_280_average_momo: -0.09495221078395844
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_300_average_momo: -0.17220404744148254
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_320_average_momo: -0.24737465381622314
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_340_average_momo: -0.3099428117275238
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_360_average_momo: -0.3028506934642792
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_260_no_momo: -0.03402034938335419
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_280_no_momo: -0.12393570691347122
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_300_no_momo: -0.2059839367866516
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_320_no_momo: -0.21854880452156067
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_340_no_momo: -0.3267069458961487
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_360_no_momo: -0.4871027171611786
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_260_self_no_momo: -0.3198128342628479
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_280_self_no_momo: -0.4208260774612427
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_300_self_no_momo: -0.4309353232383728
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_320_self_no_momo: -0.4036177396774292
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_340_self_no_momo: -0.400940477848053
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_360_self_no_momo: -0.41083216667175293
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_260_average_no_momo: -0.17065805196762085
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_280_average_no_momo: -0.18277648091316223
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_300_average_no_momo: -0.21154077351093292
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_320_average_no_momo: -0.18789629638195038
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_340_average_no_momo: -0.18801501393318176
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_360_average_no_momo: -0.26834696531295776
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_260_momo: -0.8022792339324951
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_280_momo: -0.8374138474464417
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_300_momo: -0.7232814431190491
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_320_momo: -0.7476526498794556
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_340_momo: -0.8249615430831909
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_360_momo: -0.7935044765472412
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_260_self_momo: -0.6885189414024353
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_280_self_momo: -0.7110649347305298
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_300_self_momo: -0.7302886843681335
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_320_self_momo: -0.6212077140808105
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_340_self_momo: -0.6874710321426392
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_360_self_momo: -0.6607365608215332
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_260_average_momo: 0.09495221078395844
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_280_average_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_300_average_momo: -0.04768072068691254
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_320_average_momo: -0.09980319440364838
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_340_average_momo: -0.15041667222976685
06/28/2021 05:08:55 PM nn_agent_280_average_momo vs nn_agent_360_average_momo: -0.16352111101150513
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_260_no_momo: 0.004996168427169323
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_280_no_momo: -0.21411453187465668
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_300_no_momo: -0.20759347081184387
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_320_no_momo: -0.2226034700870514
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_340_no_momo: -0.3273929953575134
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_360_no_momo: -0.4151310324668884
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_260_self_no_momo: -0.3498022258281708
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_280_self_no_momo: -0.3732008934020996
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_300_self_no_momo: -0.3687512278556824
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_320_self_no_momo: -0.3942508101463318
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_340_self_no_momo: -0.37016424536705017
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_360_self_no_momo: -0.4419783353805542
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_260_average_no_momo: -0.019825875759124756
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_280_average_no_momo: -0.05678364634513855
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_300_average_no_momo: -0.03338494896888733
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_320_average_no_momo: -0.05130702257156372
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_340_average_no_momo: -0.15044692158699036
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_360_average_no_momo: -0.011027559638023376
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_260_momo: -0.7788532972335815
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_280_momo: -0.8182579874992371
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_300_momo: -0.7889298796653748
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_320_momo: -0.8158782124519348
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_340_momo: -0.7799724340438843
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_360_momo: -0.7375338673591614
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_260_self_momo: -0.6915165185928345
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_280_self_momo: -0.666289210319519
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_300_self_momo: -0.7064476013183594
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_320_self_momo: -0.6287480592727661
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_340_self_momo: -0.65643310546875
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_360_self_momo: -0.6462465524673462
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_260_average_momo: 0.17220404744148254
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_280_average_momo: 0.04768072068691254
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_300_average_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_320_average_momo: -0.09590110927820206
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_340_average_momo: -0.1150936558842659
06/28/2021 05:08:55 PM nn_agent_300_average_momo vs nn_agent_360_average_momo: -0.11414705961942673
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_260_no_momo: -0.11160507053136826
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_280_no_momo: -0.12116158753633499
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_300_no_momo: -0.15155574679374695
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_320_no_momo: -0.31180012226104736
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_340_no_momo: -0.25141164660453796
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_360_no_momo: -0.38213056325912476
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_260_self_no_momo: -0.3482588231563568
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_280_self_no_momo: -0.3619377315044403
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_300_self_no_momo: -0.35593757033348083
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_320_self_no_momo: -0.39637869596481323
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_340_self_no_momo: -0.4327663779258728
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_360_self_no_momo: -0.3803265690803528
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_260_average_no_momo: 0.06112457811832428
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_280_average_no_momo: 0.037706151604652405
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_300_average_no_momo: 0.025237709283828735
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_320_average_no_momo: 0.036738693714141846
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_340_average_no_momo: -0.011814415454864502
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_360_average_no_momo: -0.0637136697769165
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_260_momo: -0.7413089871406555
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_280_momo: -0.7779068946838379
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_300_momo: -0.7608108520507812
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_320_momo: -0.7405709028244019
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_340_momo: -0.6922116279602051
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_360_momo: -0.7100075483322144
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_260_self_momo: -0.6158179044723511
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_280_self_momo: -0.6479353904724121
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_300_self_momo: -0.7371860146522522
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_320_self_momo: -0.6968926191329956
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_340_self_momo: -0.6214096546173096
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_360_self_momo: -0.6365914344787598
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_260_average_momo: 0.24737465381622314
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_280_average_momo: 0.09980319440364838
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_300_average_momo: 0.09590110927820206
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_320_average_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_340_average_momo: -0.08227972686290741
06/28/2021 05:08:55 PM nn_agent_320_average_momo vs nn_agent_360_average_momo: -0.21089284121990204
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_260_no_momo: -0.07880791276693344
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_280_no_momo: -0.15547135472297668
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_300_no_momo: -0.13387340307235718
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_320_no_momo: -0.24071353673934937
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_340_no_momo: -0.22922170162200928
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_360_no_momo: -0.2939850986003876
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_260_self_no_momo: -0.3929908871650696
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_280_self_no_momo: -0.3831663131713867
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_300_self_no_momo: -0.3876223564147949
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_320_self_no_momo: -0.42506086826324463
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_340_self_no_momo: -0.4494002163410187
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_360_self_no_momo: -0.4326510727405548
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_260_average_no_momo: -0.02309487760066986
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_280_average_no_momo: 0.08750441670417786
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_300_average_no_momo: 0.13769039511680603
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_320_average_no_momo: 0.026196300983428955
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_340_average_no_momo: 0.03263828158378601
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_360_average_no_momo: 0.10878248512744904
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_260_momo: -0.699446439743042
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_280_momo: -0.7138792872428894
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_300_momo: -0.7976623177528381
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_320_momo: -0.7173715233802795
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_340_momo: -0.8224228620529175
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_360_momo: -0.7404357194900513
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_260_self_momo: -0.6717432737350464
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_280_self_momo: -0.6912992596626282
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_300_self_momo: -0.6494940519332886
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_320_self_momo: -0.6815990209579468
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_340_self_momo: -0.6706272959709167
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_360_self_momo: -0.6235685348510742
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_260_average_momo: 0.3099428117275238
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_280_average_momo: 0.15041667222976685
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_300_average_momo: 0.1150936558842659
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_320_average_momo: 0.08227972686290741
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_340_average_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_340_average_momo vs nn_agent_360_average_momo: -0.06843787431716919
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_260_no_momo: -0.04734732210636139
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_280_no_momo: -0.12074274569749832
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_300_no_momo: -0.14909081161022186
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_320_no_momo: -0.23511910438537598
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_340_no_momo: -0.33343368768692017
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_360_no_momo: -0.30600225925445557
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_260_self_no_momo: -0.30014580488204956
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_280_self_no_momo: -0.3436359167098999
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_300_self_no_momo: -0.35777729749679565
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_320_self_no_momo: -0.3424036502838135
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_340_self_no_momo: -0.4132992923259735
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_360_self_no_momo: -0.367900550365448
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_260_average_no_momo: 0.06293687224388123
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_280_average_no_momo: 0.05122995376586914
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_300_average_no_momo: 0.040562570095062256
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_320_average_no_momo: 0.12931115925312042
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_340_average_no_momo: 0.06157594919204712
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_360_average_no_momo: 0.12775735557079315
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_260_momo: -0.7215361595153809
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_280_momo: -0.8122261762619019
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_300_momo: -0.7758718729019165
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_320_momo: -0.7112270593643188
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_340_momo: -0.7019674777984619
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_360_momo: -0.7226253747940063
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_260_self_momo: -0.6057698726654053
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_280_self_momo: -0.6526477932929993
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_300_self_momo: -0.5989633798599243
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_320_self_momo: -0.5283045768737793
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_340_self_momo: -0.6276488304138184
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_360_self_momo: -0.5972371697425842
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_260_average_momo: 0.3028506934642792
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_280_average_momo: 0.16352111101150513
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_300_average_momo: 0.11414705961942673
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_320_average_momo: 0.21089284121990204
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_340_average_momo: 0.06843787431716919
06/28/2021 05:08:55 PM nn_agent_360_average_momo vs nn_agent_360_average_momo: 0.0
